PredictionString,image_id
7 0.9996 120.82 411.59 328.77 714.14 7 0.9994 218.11 50.94 460.65 497.31 1 0.9989 554.99 103.08 767.00 377.80 7 0.9989 605.36 512.18 952.31 1024.00 7 0.9981 646.14 328.15 879.96 613.60 7 0.9973 447.60 595.53 651.72 877.75 7 0.9961 394.13 196.32 596.19 549.93 7 0.9869 556.62 329.05 708.53 600.72 7 0.9593 266.28 429.87 429.13 597.21 0 0.8931 480.63 595.28 553.69 664.10 0 0.8523 393.73 610.79 452.31 694.87 1 0.8399 243.60 681.94 301.04 748.96 5 0.7549 338.85 639.38 399.96 725.37 7 0.5675 321.54 566.94 384.43 623.23 5 0.4977 341.05 678.00 441.86 724.64 0 0.4954 618.44 247.60 758.86 354.24 1 0.4699 422.18 442.08 567.32 690.51 0 0.4127 338.97 639.28 399.99 725.23 0 0.4095 331.30 628.44 443.77 739.26 5 0.3970 421.92 440.19 568.66 695.03 0 0.3935 243.65 681.99 301.23 748.85 0 0.3865 371.51 681.31 428.20 721.84 5 0.3782 326.34 639.30 350.68 686.41 5 0.3266 210.77 698.71 249.46 735.31 5 0.2885 321.58 566.97 384.41 623.24 5 0.2602 243.66 682.02 301.09 748.94 5 0.2445 333.63 636.27 443.31 743.55 6 0.2365 423.04 453.79 566.55 682.67 5 0.2323 371.51 681.31 428.20 721.84 7 0.2317 318.06 549.46 420.65 623.19 1 0.2240 542.97 407.77 581.65 528.12 7 0.2186 324.49 543.21 463.77 745.39 5 0.1930 501.10 639.98 560.49 698.36 6 0.1883 327.42 638.84 349.89 685.94 0 0.1621 348.09 677.79 449.36 726.30 5 0.1561 326.42 543.09 462.65 747.80 1 0.1551 169.41 423.57 207.13 446.72 2 0.1467 327.58 639.19 350.19 686.02 5 0.1408 390.95 594.43 452.76 722.59 0 0.1038 580.85 161.29 763.89 367.56 5 0.0978 319.04 547.83 412.17 634.58 7 0.0934 336.95 639.02 401.14 725.71 0 0.0819 391.77 551.65 454.40 720.16 1 0.0763 618.44 247.60 758.86 354.24 0 0.0736 210.93 699.24 249.60 734.36 0 0.0717 497.82 637.40 567.00 700.14 0 0.0714 485.43 593.60 563.88 719.87 7 0.0704 343.05 541.73 444.90 643.25 7 0.0688 499.95 635.79 563.73 706.89 0 0.0684 330.64 568.13 458.76 723.07 7 0.0677 708.85 386.07 784.57 437.06 5 0.0634 391.21 675.63 451.99 692.52 2 0.0606 393.81 610.61 452.11 695.42 1 0.0600 393.99 610.70 451.96 695.41 3 0.0600 393.38 608.19 450.05 699.54 0 0.0596 356.85 591.17 413.21 652.52 7 0.0565 331.30 628.44 443.77 739.26 5 0.0531 384.67 575.96 406.85 607.39,test/0000.jpg
5 0.8959 348.47 242.42 754.17 701.78 6 0.8628 748.42 656.50 895.08 988.20 0 0.6989 743.23 643.47 897.80 997.85 2 0.6484 349.77 244.39 753.76 701.98 3 0.3808 348.98 244.89 755.14 702.30,test/0001.jpg
1 0.9965 285.73 301.58 1004.53 739.59 1 0.9911 750.52 232.18 882.57 327.27 1 0.9773 768.95 336.59 1024.00 1024.00 1 0.9699 414.43 265.45 652.62 329.25 1 0.9415 669.77 228.22 783.46 324.59 0 0.9228 80.92 276.70 410.46 604.98 0 0.9066 0.00 237.71 152.70 461.20 1 0.8023 75.73 277.57 427.70 604.61 1 0.6294 664.23 231.32 931.91 327.34 0 0.6083 342.80 316.22 1024.00 374.34 0 0.5122 867.09 250.81 916.67 327.48 5 0.4999 988.31 304.09 1021.76 389.61 0 0.3218 676.01 230.14 762.34 325.21 0 0.3126 657.25 287.68 734.54 326.58 5 0.2365 867.04 250.12 916.56 328.22 0 0.2148 77.28 277.81 433.85 398.97 0 0.1913 308.17 312.51 999.77 478.82 0 0.1347 768.10 227.01 870.22 238.84 1 0.1226 664.49 233.83 1024.00 374.60 7 0.1166 768.10 227.01 870.22 238.84 0 0.1081 416.21 265.66 653.77 329.57 0 0.0996 782.68 410.85 1024.00 1024.00 0 0.0824 193.48 426.70 240.13 581.80 0 0.0599 876.23 482.66 1012.19 633.12 6 0.0528 308.24 324.64 1014.86 467.17,test/0002.jpg
9 0.9908 153.99 262.18 901.28 826.19 9 0.5588 0.00 54.39 989.46 1024.00 0 0.4824 2.13 206.16 982.46 1002.63,test/0003.jpg
1 0.9963 208.52 355.90 873.46 776.35 0 0.9803 440.35 408.26 657.65 548.55 1 0.3920 425.48 248.21 668.76 564.90 1 0.1510 386.26 401.55 887.51 598.74 0 0.1012 177.31 263.02 877.25 778.93 0 0.0712 422.80 246.58 671.12 563.83 0 0.0677 386.26 401.55 887.51 598.74,test/0004.jpg
2 0.9972 351.08 230.14 777.90 708.81 0 0.2358 352.76 224.50 779.61 714.50,test/0005.jpg
5 0.9997 359.96 448.05 840.76 730.94 6 0.9170 600.61 0.00 701.60 85.58 0 0.7185 192.78 650.83 313.05 874.68 0 0.5808 0.00 45.58 69.18 225.30 7 0.3218 0.00 46.99 69.83 224.50 0 0.2923 600.73 0.00 701.64 85.75 5 0.2854 427.43 20.97 643.98 276.32 0 0.1430 891.39 787.91 1022.82 916.39 7 0.0987 427.40 22.61 642.72 277.19,test/0006.jpg
1 0.9818 987.15 934.40 1023.11 1024.00 1 0.9393 202.73 894.00 377.37 1022.64 1 0.9233 880.83 894.09 1015.94 1022.71 0 0.9193 774.63 88.06 836.38 183.49 9 0.9142 567.12 468.36 900.54 740.83 1 0.8862 107.06 156.32 532.85 816.02 0 0.8849 178.97 510.10 990.41 996.44 0 0.8791 0.07 863.21 22.73 1024.00 0 0.8650 883.72 893.47 1001.91 1022.94 0 0.8288 247.59 88.58 999.02 742.39 7 0.6446 0.51 863.94 22.73 1024.00 9 0.6294 261.93 99.51 996.84 724.09 1 0.5325 192.99 884.71 621.15 1016.89 9 0.4425 606.89 147.39 998.17 577.01 1 0.4200 433.31 900.83 603.21 1021.97 0 0.3395 802.54 89.49 887.13 239.47 1 0.3225 111.49 92.56 996.10 763.89 0 0.2621 584.19 471.39 899.46 740.28 1 0.2608 0.72 863.41 27.49 1023.07 0 0.1872 97.51 162.17 549.86 826.50 0 0.1819 4.20 742.70 890.28 1014.92 1 0.1739 354.02 886.01 481.07 1022.57 0 0.1444 816.85 126.91 874.67 178.95 0 0.1136 56.00 510.73 607.86 1003.21 0 0.0793 424.56 438.67 1015.76 788.43 0 0.0777 0.00 540.33 316.98 1024.00 9 0.0735 342.94 172.52 528.88 666.34 1 0.0677 183.22 609.47 907.46 910.65 1 0.0587 114.65 509.40 984.57 1012.24,test/0007.jpg
7 0.9992 158.85 502.63 472.23 966.38 7 0.9989 405.06 479.06 689.46 876.55 0 0.9986 104.45 902.72 170.51 971.34 7 0.9982 680.82 534.26 791.12 701.05 0 0.9871 357.74 125.49 423.09 223.29 7 0.9839 3.85 598.15 183.57 878.64 6 0.9827 774.80 278.00 981.20 630.04 7 0.9764 539.45 427.19 708.07 632.43 0 0.9573 668.18 441.47 824.17 685.34 1 0.9539 352.93 498.68 455.43 628.72 1 0.9333 644.44 632.10 723.66 761.37 7 0.8344 5.30 357.42 271.63 651.05 5 0.7510 3.79 357.61 272.02 647.27 7 0.5242 670.35 437.44 824.62 695.18 0 0.4441 355.10 496.50 457.46 718.91 1 0.4094 151.67 569.08 200.45 665.29 0 0.3695 360.74 3.81 417.06 91.81 0 0.2112 679.85 526.87 797.04 702.05 7 0.1281 366.34 562.12 457.46 711.71 1 0.1237 775.96 276.46 981.00 628.57 5 0.0891 775.99 276.98 981.34 629.75 5 0.0665 664.51 447.66 824.50 653.56,test/0008.jpg
0 0.9995 303.00 103.74 662.90 970.20 2 0.2689 304.08 116.10 663.24 887.35 1 0.0748 300.83 110.95 663.54 901.91,test/0009.jpg
