PredictionString,image_id
7 0.9986 605.27 528.17 947.21 1019.25 5 0.9983 245.85 683.98 301.14 748.57 7 0.9976 121.50 426.55 327.90 719.45 7 0.9973 217.95 60.55 455.09 469.65 7 0.9958 657.22 339.52 872.51 608.37 7 0.9951 392.08 202.24 600.83 539.88 7 0.9933 450.63 600.19 643.06 867.60 7 0.9675 558.18 338.13 715.00 602.68 7 0.9481 264.15 440.84 411.52 601.34 1 0.9361 572.93 121.31 746.17 367.38 5 0.7366 322.87 569.90 378.43 618.37 5 0.6526 323.32 557.96 445.10 624.70 5 0.5623 338.56 641.82 400.94 719.22 5 0.5272 397.21 611.38 457.67 688.79 4 0.5108 341.43 641.70 398.09 721.42 0 0.4883 633.31 249.50 732.43 338.88 7 0.4466 539.65 185.48 575.10 239.52 1 0.3867 627.50 175.45 739.61 329.61 5 0.3799 361.30 561.18 426.27 641.81 6 0.3229 435.30 453.36 565.97 673.95,test/0000.jpg
6 0.9694 760.05 662.90 898.83 998.57 5 0.9415 136.23 1.00 499.85 284.28 5 0.6821 352.26 244.13 752.62 696.85 4 0.6009 352.74 245.83 752.31 696.13,test/0001.jpg
0 0.9790 879.55 470.40 1018.31 626.18 1 0.9526 423.44 270.67 641.16 339.37 4 0.9223 866.99 240.10 917.79 325.11 1 0.8465 85.15 290.83 408.75 597.75 1 0.8332 275.73 326.43 1024.00 742.88 1 0.7511 663.18 231.69 1015.03 339.45 0 0.6924 5.28 244.52 141.19 355.37 2 0.6884 676.91 230.28 765.02 326.33 0 0.6390 778.00 457.98 1024.00 1022.34 1 0.5985 755.02 234.01 925.98 328.55 0 0.5146 295.40 327.90 1024.00 385.26 0 0.5061 0.39 232.65 146.27 470.08 6 0.4779 285.50 323.22 1024.00 735.22 0 0.4694 494.49 522.51 817.86 660.13 0 0.3727 670.60 297.85 735.71 320.87 0 0.3289 651.35 289.92 758.47 322.96 0 0.3111 319.75 343.66 1024.00 433.87 1 0.3083 843.85 239.57 1020.43 370.86,test/0002.jpg
9 0.9960 173.83 239.42 943.66 825.43,test/0003.jpg
0 0.9947 423.66 412.19 665.33 559.14 1 0.9420 197.50 269.07 866.49 790.88,test/0004.jpg
2 0.9990 348.80 226.75 784.34 711.96,test/0005.jpg
4 0.9953 423.24 31.54 659.20 264.88 5 0.9850 360.98 452.52 838.03 718.70 3 0.6487 0.86 66.61 68.53 221.41 7 0.5907 274.59 7.19 410.54 173.95 0 0.5780 897.93 787.76 1021.41 912.78 1 0.5368 604.18 0.00 704.30 86.69 0 0.3883 605.95 0.00 704.29 86.97 0 0.3634 274.00 8.44 410.83 173.86 7 0.3366 897.55 788.06 1022.25 913.09 4 0.3037 44.93 376.26 240.60 727.14,test/0006.jpg
1 0.9638 886.58 896.97 1021.71 1022.22 7 0.9297 0.52 861.47 21.86 1024.00 1 0.7648 210.64 890.69 628.58 1020.19 9 0.7421 99.18 58.82 998.59 949.97 9 0.5068 546.62 507.97 919.16 731.79 9 0.4527 300.47 541.03 450.99 665.21,test/0007.jpg
7 0.9972 155.96 543.12 466.86 959.83 7 0.9952 2.08 614.54 174.23 877.54 7 0.9939 386.58 484.56 706.43 875.51 7 0.9872 358.63 125.62 415.94 222.89 7 0.9823 528.18 431.22 706.49 624.86 6 0.9707 778.13 285.51 974.07 609.00 5 0.8917 688.63 530.53 790.33 693.11 7 0.8893 2.87 362.61 278.49 640.70 0 0.8858 361.17 0.23 418.25 91.83 0 0.8168 103.97 909.01 169.96 971.37 1 0.8076 643.96 648.04 722.60 762.44 7 0.7985 687.19 531.29 789.09 692.79 5 0.7561 609.87 347.44 735.47 467.36 1 0.7535 366.50 495.38 464.51 611.20 7 0.4670 363.44 497.34 472.42 649.54 5 0.3337 694.24 447.69 805.83 629.02 7 0.3161 0.00 543.30 45.61 676.54 0 0.3107 396.08 5.52 415.85 85.60,test/0008.jpg
0 0.9917 279.84 108.21 677.27 990.66,test/0009.jpg
4 0.9988 201.14 322.87 657.05 468.44 7 0.8805 0.00 870.66 496.46 1023.31 4 0.7600 30.34 580.99 470.28 720.57 0 0.3786 284.75 827.85 346.23 857.38 7 0.3666 198.39 871.90 449.16 1022.51,test/0010.jpg
